model,set,State,Date,y_true,y_pred
Lasso,train,IDAHO,2023-09-01,3.0,5.831859907386075
Lasso,train,IDAHO,2023-10-01,7.0,4.643583161034002
Lasso,train,IDAHO,2023-11-01,12.0,4.713095905153011
Lasso,train,IDAHO,2023-12-01,4.0,5.574379096059857
Lasso,train,ILLINOIS,2016-01-01,45.0,40.27112037923425
Lasso,train,ILLINOIS,2016-02-01,42.0,41.58879778001503
Lasso,train,ILLINOIS,2016-03-01,30.0,41.093224005016765
Lasso,train,ILLINOIS,2016-04-01,50.0,37.046142200643175
Lasso,train,ILLINOIS,2016-05-01,35.0,41.85673753934782
Lasso,train,ILLINOIS,2016-06-01,54.0,40.82416165141589
Lasso,train,ILLINOIS,2016-07-01,50.0,45.55745213485676
Lasso,train,ILLINOIS,2016-08-01,52.0,44.95636856427552
Lasso,train,ILLINOIS,2016-09-01,43.0,46.243022322375424
Lasso,train,ILLINOIS,2016-10-01,35.0,42.99952178810756
Lasso,train,ILLINOIS,2016-11-01,38.0,39.863044248785826
Lasso,train,ILLINOIS,2016-12-01,45.0,37.92707215812899
Lasso,train,ILLINOIS,2017-01-01,37.0,43.82688728923617
Lasso,train,ILLINOIS,2017-02-01,53.0,41.666378916417756
Lasso,train,ILLINOIS,2017-03-01,50.0,42.636495009197404
Lasso,train,ILLINOIS,2017-04-01,41.0,49.4177831651088
Lasso,train,ILLINOIS,2017-05-01,34.0,43.72489838344799
Lasso,train,ILLINOIS,2017-06-01,43.0,42.05245441721641
Lasso,train,ILLINOIS,2017-07-01,46.0,44.06702212009503
Lasso,train,ILLINOIS,2017-08-01,52.0,45.092107149615146
Lasso,train,ILLINOIS,2017-09-01,44.0,44.66095088058603
Lasso,train,ILLINOIS,2017-10-01,31.0,43.120938589536394
Lasso,train,ILLINOIS,2017-11-01,40.0,39.34529287242418
Lasso,train,ILLINOIS,2017-12-01,27.0,40.16262982761728
Lasso,train,ILLINOIS,2018-01-01,49.0,38.73262653380746
Lasso,train,ILLINOIS,2018-02-01,38.0,43.49396659154647
Lasso,train,ILLINOIS,2018-03-01,32.0,42.74840230451346
Lasso,train,ILLINOIS,2018-04-01,39.0,38.81281538832769
Lasso,train,ILLINOIS,2018-05-01,52.0,37.339213121711765
Lasso,train,ILLINOIS,2018-06-01,43.0,45.13470505305452
Lasso,train,ILLINOIS,2018-07-01,50.0,44.023318928143
Lasso,train,ILLINOIS,2018-08-01,38.0,44.47121741447114
Lasso,train,ILLINOIS,2018-09-01,39.0,41.24586801969883
Lasso,train,ILLINOIS,2018-10-01,47.0,38.32538167983313
Lasso,train,ILLINOIS,2018-11-01,52.0,41.05250272588853
Lasso,train,ILLINOIS,2018-12-01,38.0,42.529545190171206
Lasso,train,ILLINOIS,2019-01-01,47.0,43.90188456103826
Lasso,train,ILLINOIS,2019-02-01,47.0,42.3340588706954
Lasso,train,ILLINOIS,2019-03-01,44.0,43.68288315168985
Lasso,train,ILLINOIS,2019-04-01,27.0,44.70856796270945
Lasso,train,ILLINOIS,2019-05-01,43.0,39.9785352001295
Lasso,train,ILLINOIS,2019-06-01,34.0,40.44576758706731
Lasso,train,ILLINOIS,2019-07-01,53.0,42.04886769649681
Lasso,train,ILLINOIS,2019-08-01,51.0,42.794070887729845
Lasso,train,ILLINOIS,2019-09-01,47.0,44.97912099195429
Lasso,train,ILLINOIS,2019-10-01,46.0,46.88768245552248
Lasso,train,ILLINOIS,2019-11-01,46.0,44.92001659567785
Lasso,train,ILLINOIS,2019-12-01,39.0,43.5045782753609
Lasso,train,ILLINOIS,2020-01-01,51.0,43.658568262312485
Lasso,train,ILLINOIS,2020-02-01,42.0,44.956680203327295
Lasso,train,ILLINOIS,2020-03-01,35.0,43.89238792876952
Lasso,train,ILLINOIS,2020-04-01,26.0,38.51117957699017
Lasso,train,ILLINOIS,2020-05-01,31.0,37.08010305626573
Lasso,train,ILLINOIS,2020-06-01,30.0,36.14336074822333
Lasso,train,ILLINOIS,2020-07-01,32.0,39.13956505032792
Lasso,train,ILLINOIS,2020-08-01,34.0,37.92016983683985
Lasso,train,ILLINOIS,2020-09-01,37.0,37.023198149414924
Lasso,train,ILLINOIS,2020-10-01,28.0,38.795168593905345
Lasso,train,ILLINOIS,2020-11-01,27.0,35.555892150597685
Lasso,train,ILLINOIS,2020-12-01,24.0,31.72354783253661
Lasso,train,ILLINOIS,2021-01-01,25.0,33.258121040903404
Lasso,train,ILLINOIS,2021-02-01,32.0,30.716499968509567
Lasso,train,ILLINOIS,2021-03-01,43.0,30.182628884142957
Lasso,train,ILLINOIS,2021-04-01,25.0,33.92701416755824
Lasso,train,ILLINOIS,2021-05-01,40.0,31.236335394830007
Lasso,train,ILLINOIS,2021-06-01,41.0,31.729689827192374
Lasso,train,ILLINOIS,2021-07-01,48.0,36.228572043287215
Lasso,train,ILLINOIS,2021-08-01,48.0,38.28935320394052
Lasso,train,ILLINOIS,2021-09-01,32.0,38.075539912616506
Lasso,train,ILLINOIS,2021-10-01,42.0,34.552572667151026
Lasso,train,ILLINOIS,2021-11-01,39.0,33.82084458148506
Lasso,train,ILLINOIS,2021-12-01,34.0,34.994330590912
Lasso,train,ILLINOIS,2022-01-01,34.0,34.59357509967086
Lasso,train,ILLINOIS,2022-02-01,47.0,34.46805730837619
Lasso,train,ILLINOIS,2022-03-01,48.0,40.91369737633491
Lasso,train,ILLINOIS,2022-04-01,35.0,40.91759395524471
Lasso,train,ILLINOIS,2022-05-01,39.0,39.57875753942915
Lasso,train,ILLINOIS,2022-06-01,39.0,38.383375753833064
Lasso,train,ILLINOIS,2022-07-01,35.0,41.460612214317905
Lasso,train,ILLINOIS,2022-08-01,40.0,38.79636931551482
Lasso,train,ILLINOIS,2022-09-01,47.0,35.5992172405835
Lasso,train,ILLINOIS,2022-10-01,33.0,41.64516122597058
Lasso,train,ILLINOIS,2022-11-01,34.0,37.87426371409387
Lasso,train,ILLINOIS,2022-12-01,31.0,34.26799056534304
Lasso,train,ILLINOIS,2023-01-01,35.0,35.68513544701196
Lasso,train,ILLINOIS,2023-02-01,35.0,38.25264353222386
Lasso,train,ILLINOIS,2023-03-01,32.0,37.04186625794776
Lasso,train,ILLINOIS,2023-04-01,34.0,35.043444250661736
Lasso,train,ILLINOIS,2023-05-01,44.0,35.07076480498512
Lasso,train,ILLINOIS,2023-06-01,30.0,38.03656705112434
Lasso,train,ILLINOIS,2023-07-01,40.0,35.55428924404643
Lasso,train,ILLINOIS,2023-08-01,35.0,35.79251871879714
Lasso,train,ILLINOIS,2023-09-01,39.0,36.952046374057744
Lasso,train,ILLINOIS,2023-10-01,37.0,35.546649886900894
Lasso,train,ILLINOIS,2023-11-01,39.0,34.379184757884985
Lasso,train,ILLINOIS,2023-12-01,29.0,34.99785688838378
Lasso,train,KANSAS,2016-01-01,13.0,15.115170746312543
Lasso,train,KANSAS,2016-02-01,14.0,14.760737678386164
Lasso,train,KANSAS,2016-03-01,11.0,13.656870028244668
Lasso,train,KANSAS,2016-04-01,12.0,15.295700999663609
Lasso,train,KANSAS,2016-05-01,6.0,11.40506562293072
Lasso,train,KANSAS,2016-06-01,16.0,12.296386368836238
Lasso,train,KANSAS,2016-07-01,23.0,13.780205324014673
Lasso,train,KANSAS,2016-08-01,20.0,16.32858611899107
Lasso,train,KANSAS,2016-09-01,13.0,17.105622926271195
Lasso,train,KANSAS,2016-10-01,22.0,14.223644063747088
Lasso,train,KANSAS,2016-11-01,15.0,17.126247225379984
Lasso,train,KANSAS,2016-12-01,20.0,15.70535400871347
Lasso,train,KANSAS,2017-01-01,14.0,16.31219604551245
Lasso,train,KANSAS,2017-02-01,7.0,15.669695946867193
Lasso,train,KANSAS,2017-03-01,10.0,12.699300806830763
Lasso,train,KANSAS,2017-04-01,11.0,12.482990467728598
Lasso,train,KANSAS,2017-05-01,13.0,12.823043851291203
Lasso,train,KANSAS,2017-06-01,12.0,14.279507864671928
Lasso,train,KANSAS,2017-07-01,15.0,15.637865301171928
Lasso,train,KANSAS,2017-08-01,15.0,15.501362120445918
Lasso,train,KANSAS,2017-09-01,10.0,14.304928394254375
Lasso,train,KANSAS,2017-10-01,7.0,14.699826618008672
Lasso,train,KANSAS,2017-11-01,8.0,10.936520860906768
Lasso,train,KANSAS,2017-12-01,15.0,11.004717587535339
Lasso,train,KANSAS,2018-01-01,11.0,13.345077376206717
Lasso,train,KANSAS,2018-02-01,16.0,11.664994704768702
Lasso,train,KANSAS,2018-03-01,11.0,12.565254120529488
Lasso,train,KANSAS,2018-04-01,15.0,13.172846250508172
Lasso,train,KANSAS,2018-05-01,12.0,13.571267484755651
Lasso,train,KANSAS,2018-06-01,12.0,12.356936135179211
Lasso,train,KANSAS,2018-07-01,24.0,13.153136064216937
Lasso,train,KANSAS,2018-08-01,16.0,15.495855231682356
Lasso,train,KANSAS,2018-09-01,11.0,14.715465811428857
Lasso,train,KANSAS,2018-10-01,12.0,11.77264900153068
Lasso,train,KANSAS,2018-11-01,12.0,11.508108552754976
Lasso,train,KANSAS,2018-12-01,13.0,13.217392357253743
Lasso,train,KANSAS,2019-01-01,10.0,13.424600284968875
Lasso,train,KANSAS,2019-02-01,22.0,13.211253076935378
Lasso,train,KANSAS,2019-03-01,13.0,15.133363610827729
Lasso,train,KANSAS,2019-04-01,17.0,16.075214459175868
Lasso,train,KANSAS,2019-05-01,11.0,14.628427205202257
Lasso,train,KANSAS,2019-06-01,19.0,13.311270522326623
Lasso,train,KANSAS,2019-07-01,16.0,17.479142344215745
Lasso,train,KANSAS,2019-08-01,24.0,15.108873177919378
Lasso,train,KANSAS,2019-09-01,13.0,16.16496803746918
Lasso,train,KANSAS,2019-10-01,23.0,15.064210631226246
Lasso,train,KANSAS,2019-11-01,11.0,16.320295119941193
Lasso,train,KANSAS,2019-12-01,12.0,14.366157597238299
Lasso,train,KANSAS,2020-01-01,16.0,14.2556134690754
Lasso,train,KANSAS,2020-02-01,10.0,16.23568615482847
Lasso,train,KANSAS,2020-03-01,12.0,14.322709869332357
Lasso,train,KANSAS,2020-04-01,7.0,13.84476852794495
Lasso,train,KANSAS,2020-05-01,12.0,12.135046266357762
Lasso,train,KANSAS,2020-06-01,12.0,13.583930468322478
Lasso,train,KANSAS,2020-07-01,15.0,13.854352554724983
Lasso,train,KANSAS,2020-08-01,17.0,15.485436926365821
Lasso,train,KANSAS,2020-09-01,18.0,13.763221036098514
Lasso,train,KANSAS,2020-10-01,12.0,16.813502307965507
Lasso,train,KANSAS,2020-11-01,17.0,12.559963705520914
Lasso,train,KANSAS,2020-12-01,9.0,12.849698601504997
Lasso,train,KANSAS,2021-01-01,6.0,13.371069226619369
Lasso,train,KANSAS,2021-02-01,24.0,9.97811634881245
Lasso,train,KANSAS,2021-03-01,13.0,14.17140173378769
Lasso,train,KANSAS,2021-04-01,15.0,14.889545311434688
Lasso,train,KANSAS,2021-05-01,7.0,13.217105106560041
Lasso,train,KANSAS,2021-06-01,16.0,11.433477468524245
Lasso,train,KANSAS,2021-07-01,10.0,14.655771507245476
Lasso,train,KANSAS,2021-08-01,15.0,12.9721707669882
Lasso,train,KANSAS,2021-09-01,10.0,13.2119683093282
Lasso,train,KANSAS,2021-10-01,19.0,11.809566050811327
Lasso,train,KANSAS,2021-11-01,8.0,14.544004079679667
Lasso,train,KANSAS,2021-12-01,11.0,10.742498885799932
Lasso,train,KANSAS,2022-01-01,8.0,10.991358761517404
Lasso,train,KANSAS,2022-02-01,18.0,13.090063666373396
Lasso,train,KANSAS,2022-03-01,5.0,13.462048606580396
Lasso,train,KANSAS,2022-04-01,7.0,11.422652599318724
Lasso,train,KANSAS,2022-05-01,9.0,8.489565258385483
Lasso,train,KANSAS,2022-06-01,16.0,10.305335325584679
Lasso,train,KANSAS,2022-07-01,12.0,12.700586387828508
Lasso,train,KANSAS,2022-08-01,15.0,11.914550988635966
Lasso,train,KANSAS,2022-09-01,11.0,11.375563650070347
Lasso,train,KANSAS,2022-10-01,7.0,12.80314727748106
Lasso,train,KANSAS,2022-11-01,13.0,8.895805843217545
Lasso,train,KANSAS,2022-12-01,25.0,9.449588854425684
Lasso,train,KANSAS,2023-01-01,12.0,15.054179759893344
Lasso,train,KANSAS,2023-02-01,17.0,14.747188403142616
Lasso,train,KANSAS,2023-03-01,17.0,11.257969438692754
Lasso,train,KANSAS,2023-04-01,18.0,14.20652962461449
Lasso,train,KANSAS,2023-05-01,7.0,15.004299299406853
Lasso,train,KANSAS,2023-06-01,11.0,11.610181668173226
Lasso,train,KANSAS,2023-07-01,17.0,11.508155313741696
Lasso,train,KANSAS,2023-08-01,13.0,13.926131835252079
Lasso,train,KANSAS,2023-09-01,15.0,12.847953405182324
Lasso,train,KANSAS,2023-10-01,12.0,12.157329703794801
Lasso,train,KANSAS,2023-11-01,18.0,13.274178954616104
Lasso,train,KANSAS,2023-12-01,7.0,15.833716623501545
Lasso,train,LOUISIANA,2016-01-01,12.0,16.87831045575885
Lasso,train,LOUISIANA,2016-02-01,16.0,19.199333699952547
Lasso,train,LOUISIANA,2016-03-01,18.0,17.140851393215257
Lasso,train,LOUISIANA,2016-04-01,14.0,19.31093186991515
Lasso,train,LOUISIANA,2016-05-01,18.0,18.9248845607099
Lasso,train,LOUISIANA,2016-06-01,9.0,17.413729807162383
Lasso,train,LOUISIANA,2016-07-01,17.0,18.409597344231287
Lasso,train,LOUISIANA,2016-08-01,29.0,15.163538721283174
Lasso,train,LOUISIANA,2016-09-01,21.0,22.002122855287354
Lasso,train,LOUISIANA,2016-10-01,23.0,20.955285417321477
Lasso,train,LOUISIANA,2016-11-01,11.0,18.2349430349351
Lasso,train,LOUISIANA,2016-12-01,12.0,15.971607557239395
Lasso,train,LOUISIANA,2017-01-01,15.0,15.086151310057687
Lasso,train,LOUISIANA,2017-02-01,23.0,15.93615923926194
Lasso,train,LOUISIANA,2017-03-01,21.0,18.97392996947346
Lasso,train,LOUISIANA,2017-04-01,9.0,19.10219776179173
Lasso,train,LOUISIANA,2017-05-01,20.0,16.2964215426164
Lasso,train,LOUISIANA,2017-06-01,16.0,15.777022758521042
Lasso,train,LOUISIANA,2017-07-01,24.0,19.12087873614925
Lasso,train,LOUISIANA,2017-08-01,26.0,21.132872526956703
Lasso,train,LOUISIANA,2017-09-01,21.0,20.553429260764233
Lasso,train,LOUISIANA,2017-10-01,21.0,21.36686842422327
Lasso,train,LOUISIANA,2017-11-01,15.0,17.563968964625474
Lasso,train,LOUISIANA,2017-12-01,21.0,16.708981008072584
Lasso,train,LOUISIANA,2018-01-01,20.0,19.394958174061884
Lasso,train,LOUISIANA,2018-02-01,16.0,20.743889712310875
Lasso,train,LOUISIANA,2018-03-01,26.0,18.732332207546193
Lasso,train,LOUISIANA,2018-04-01,16.0,19.410642453937072
Lasso,train,LOUISIANA,2018-05-01,15.0,20.739787478667893
Lasso,train,LOUISIANA,2018-06-01,33.0,17.23546771594428
Lasso,train,LOUISIANA,2018-07-01,18.0,23.86284655744862
Lasso,train,LOUISIANA,2018-08-01,20.0,23.31774510039415
Lasso,train,LOUISIANA,2018-09-01,17.0,18.571310299419906
Lasso,train,LOUISIANA,2018-10-01,25.0,19.254879435778264
Lasso,train,LOUISIANA,2018-11-01,20.0,20.687988551345114
Lasso,train,LOUISIANA,2018-12-01,11.0,19.74118348114439
Lasso,train,LOUISIANA,2019-01-01,17.0,18.42865924452488
Lasso,train,LOUISIANA,2019-02-01,16.0,17.379388967611817
Lasso,train,LOUISIANA,2019-03-01,26.0,19.94009492468649
Lasso,train,LOUISIANA,2019-04-01,20.0,20.606970334598202
Lasso,train,LOUISIANA,2019-05-01,20.0,20.087636804303145
Lasso,train,LOUISIANA,2019-06-01,24.0,21.94271560766495
Lasso,train,LOUISIANA,2019-07-01,19.0,20.713852041077644
Lasso,train,LOUISIANA,2019-08-01,23.0,20.540211698109175
Lasso,train,LOUISIANA,2019-09-01,19.0,19.044359987296303
Lasso,train,LOUISIANA,2019-10-01,23.0,20.761127548613388
Lasso,train,LOUISIANA,2019-11-01,16.0,20.010915403279228
Lasso,train,LOUISIANA,2019-12-01,15.0,16.763406240187408
Lasso,train,LOUISIANA,2020-01-01,12.0,18.496953154547867
Lasso,train,LOUISIANA,2020-02-01,16.0,16.732419233890482
Lasso,train,LOUISIANA,2020-03-01,10.0,18.74199856404843
Lasso,train,LOUISIANA,2020-04-01,14.0,16.546399606367515
Lasso,train,LOUISIANA,2020-05-01,13.0,16.19415957599884
Lasso,train,LOUISIANA,2020-06-01,17.0,16.531430257218915
Lasso,train,LOUISIANA,2020-07-01,12.0,17.208892474657603
Lasso,train,LOUISIANA,2020-08-01,13.0,15.952694003824035
Lasso,train,LOUISIANA,2020-09-01,21.0,14.362493624841761
Lasso,train,LOUISIANA,2020-10-01,17.0,17.46777001245073
Lasso,train,LOUISIANA,2020-11-01,8.0,16.219993962289635
Lasso,train,LOUISIANA,2020-12-01,9.0,11.789955069477031
Lasso,train,LOUISIANA,2021-01-01,18.0,11.543110076326371
Lasso,train,LOUISIANA,2021-02-01,17.0,15.34195539721108
Lasso,train,LOUISIANA,2021-03-01,20.0,14.666304663455207
Lasso,train,LOUISIANA,2021-04-01,19.0,16.208422011846807
Lasso,train,LOUISIANA,2021-05-01,8.0,16.557583201458925
Lasso,train,LOUISIANA,2021-06-01,13.0,14.02229386035151
Lasso,train,LOUISIANA,2021-07-01,11.0,12.722788456306404
Lasso,train,LOUISIANA,2021-08-01,11.0,13.167249939339996
Lasso,train,LOUISIANA,2021-09-01,21.0,13.180857577302476
Lasso,train,LOUISIANA,2021-10-01,8.0,15.090684748759998
Lasso,train,LOUISIANA,2021-11-01,10.0,12.301473889677624
Lasso,train,LOUISIANA,2021-12-01,15.0,10.10909680924766
Lasso,train,LOUISIANA,2022-01-01,12.0,14.763997743525891
Lasso,train,LOUISIANA,2022-02-01,12.0,14.89846633646573
Lasso,train,LOUISIANA,2022-03-01,12.0,12.852918306353104
Lasso,train,LOUISIANA,2022-04-01,18.0,13.651567120366934
Lasso,train,LOUISIANA,2022-05-01,13.0,13.32060785694145
Lasso,train,LOUISIANA,2022-06-01,20.0,13.100362621309188
Lasso,train,LOUISIANA,2022-07-01,10.0,14.514060523496795
Lasso,train,LOUISIANA,2022-08-01,16.0,12.796371636443155
Lasso,train,LOUISIANA,2022-09-01,11.0,13.985523390045842
Lasso,train,LOUISIANA,2022-10-01,10.0,11.6691020396012
Lasso,train,LOUISIANA,2022-11-01,13.0,11.10389552442706
Lasso,train,LOUISIANA,2022-12-01,13.0,11.379445666503102
Lasso,train,LOUISIANA,2023-01-01,20.0,13.412939907656465
Lasso,train,LOUISIANA,2023-02-01,17.0,14.864662769099567
Lasso,train,LOUISIANA,2023-03-01,14.0,15.16626478217745
Lasso,train,LOUISIANA,2023-04-01,20.0,15.449729367825654
Lasso,train,LOUISIANA,2023-05-01,18.0,15.238705936098711
Lasso,train,LOUISIANA,2023-06-01,16.0,16.80184604915752
Lasso,train,LOUISIANA,2023-07-01,22.0,14.26934794077846
Lasso,train,LOUISIANA,2023-08-01,13.0,16.280196276793163
Lasso,train,LOUISIANA,2023-09-01,17.0,14.306492353325808
Lasso,train,LOUISIANA,2023-10-01,16.0,14.055219245618161
Lasso,train,LOUISIANA,2023-11-01,11.0,14.911144199281154
Lasso,train,LOUISIANA,2023-12-01,11.0,13.45440096800209
Lasso,train,MAINE,2016-01-01,2.0,5.164108601666328
Lasso,train,MAINE,2016-02-01,5.0,3.7375421451575335
Lasso,train,MAINE,2016-03-01,3.0,4.354074874426345
Lasso,train,MAINE,2016-04-01,2.0,4.437180886950841
Lasso,train,MAINE,2016-05-01,3.0,3.241210310894729
Lasso,train,MAINE,2016-06-01,6.0,3.387561021651777
Lasso,train,MAINE,2016-07-01,3.0,5.622177128943861
Lasso,train,MAINE,2016-08-01,5.0,4.100393349802886
Lasso,train,MAINE,2016-09-01,1.0,3.5913549804508875
Lasso,train,MAINE,2016-10-01,5.0,4.309011384771054
Lasso,train,MAINE,2016-11-01,4.0,3.9120283608751834
Lasso,train,MAINE,2016-12-01,6.0,3.317432897499401
Lasso,train,MAINE,2017-01-01,12.0,4.977107179855267
Lasso,train,MAINE,2017-02-01,6.0,7.245083668648277
Lasso,train,MAINE,2017-03-01,8.0,6.360951962415186
Lasso,train,MAINE,2017-04-01,1.0,6.1011244321628055
Lasso,train,MAINE,2017-05-01,6.0,4.639965209797083
Lasso,train,MAINE,2017-06-01,5.0,5.068304765096315
Lasso,train,MAINE,2017-07-01,5.0,5.254064545055741
Lasso,train,MAINE,2017-08-01,4.0,5.333586027287822
Lasso,train,MAINE,2017-09-01,3.0,3.6934566985124206
Lasso,train,MAINE,2017-10-01,4.0,5.173510318233269
Lasso,train,MAINE,2017-11-01,4.0,4.452361038602049
Lasso,train,MAINE,2017-12-01,4.0,4.5522203597209625
Lasso,train,MAINE,2018-01-01,5.0,6.826233809182696
Lasso,train,MAINE,2018-02-01,2.0,5.483495427012514
Lasso,train,MAINE,2018-03-01,5.0,4.699083162046293
Lasso,train,MAINE,2018-04-01,2.0,4.345418310638337
Lasso,train,MAINE,2018-05-01,4.0,4.475920679079309
Lasso,train,MAINE,2018-06-01,4.0,3.8267472018782485
Lasso,train,MAINE,2018-07-01,7.0,4.503960569848886
Lasso,train,MAINE,2018-08-01,6.0,4.992596017242391
Lasso,train,MAINE,2018-09-01,0.0,4.416810028814467
Lasso,train,MAINE,2018-10-01,5.0,3.5226183009981753
Lasso,train,MAINE,2018-11-01,7.0,3.3498130440921727
Lasso,train,MAINE,2018-12-01,5.0,4.610712822541984
Lasso,train,MAINE,2019-01-01,5.0,5.888732002246883
Lasso,train,MAINE,2019-02-01,6.0,4.380353795494784
Lasso,train,MAINE,2019-03-01,10.0,5.399428909888712
Lasso,train,MAINE,2019-04-01,4.0,6.735418328429461
Lasso,train,MAINE,2019-05-01,3.0,5.5710028544387455
Lasso,train,MAINE,2019-06-01,4.0,3.9076191554449053
Lasso,train,MAINE,2019-07-01,6.0,5.172102231319542
Lasso,train,MAINE,2019-08-01,1.0,5.420345254286701
Lasso,train,MAINE,2019-09-01,4.0,2.5479879822950124
Lasso,train,MAINE,2019-10-01,3.0,4.148922063033922
Lasso,train,MAINE,2019-11-01,3.0,4.434657322945441
Lasso,train,MAINE,2019-12-01,7.0,3.4386494944180583
Lasso,train,MAINE,2020-01-01,6.0,5.758708764808517
Lasso,train,MAINE,2020-02-01,7.0,6.277388634956708
Lasso,train,MAINE,2020-03-01,3.0,6.201743732751254
Lasso,train,MAINE,2020-04-01,5.0,4.7999034768152455
Lasso,train,MAINE,2020-05-01,3.0,4.318783011024607
Lasso,train,MAINE,2020-06-01,6.0,3.69730891251902
Lasso,train,MAINE,2020-07-01,6.0,5.067843579840712
Lasso,train,MAINE,2020-08-01,3.0,4.206126458670184
Lasso,train,MAINE,2020-09-01,8.0,3.8091899754688257
Lasso,train,MAINE,2020-10-01,7.0,4.956830827390746
Lasso,train,MAINE,2020-11-01,2.0,5.565731727798635
Lasso,train,MAINE,2020-12-01,3.0,4.011034498312682
Lasso,train,MAINE,2021-01-01,9.0,4.202588997006501
Lasso,train,MAINE,2021-02-01,8.0,6.606542098502814
Lasso,train,MAINE,2021-03-01,3.0,6.041552086911167
Lasso,train,MAINE,2021-04-01,4.0,5.1115729958410725
Lasso,train,MAINE,2021-05-01,2.0,4.163716961682439
Lasso,train,MAINE,2021-06-01,2.0,4.234442620866275
Lasso,train,MAINE,2021-07-01,3.0,3.9689229995642563
Lasso,train,MAINE,2021-08-01,3.0,3.0886489200133838
Lasso,train,MAINE,2021-09-01,1.0,3.86016512588742
Lasso,train,MAINE,2021-10-01,6.0,3.362357622316125
Lasso,train,MAINE,2021-11-01,4.0,3.2148618316951456
Lasso,train,MAINE,2021-12-01,7.0,3.434520090871672
Lasso,train,MAINE,2022-01-01,4.0,5.84461096685871
Lasso,train,MAINE,2022-02-01,3.0,5.066839113935515
Lasso,train,MAINE,2022-03-01,7.0,3.273080638100822
Lasso,train,MAINE,2022-04-01,2.0,4.643396840782742
Lasso,train,MAINE,2022-05-01,3.0,3.5207156088874854
Lasso,train,MAINE,2022-06-01,5.0,2.2116134733166177
Lasso,train,MAINE,2022-07-01,4.0,3.8957905844282266
Lasso,train,MAINE,2022-08-01,5.0,3.8596466894967705
Lasso,train,MAINE,2022-09-01,2.0,2.8412394898383866
Lasso,train,MAINE,2022-10-01,4.0,3.8823307417024466
Lasso,train,MAINE,2022-11-01,3.0,3.166285890669144
Lasso,train,MAINE,2022-12-01,5.0,3.1067312297220155
Lasso,train,MAINE,2023-01-01,9.0,4.17346974531219
Lasso,train,MAINE,2023-02-01,3.0,5.311509333186507
Lasso,train,MAINE,2023-03-01,1.0,4.78713529027263
Lasso,train,MAINE,2023-04-01,5.0,2.7169878963806866
Lasso,train,MAINE,2023-05-01,2.0,3.5187581787664044
Lasso,train,MAINE,2023-06-01,4.0,3.4196578398724853
Lasso,train,MAINE,2023-07-01,6.0,3.1970892431020275
Lasso,train,MAINE,2023-08-01,1.0,4.032398471995577
Lasso,train,MAINE,2023-09-01,8.0,2.4372993513507026
Lasso,train,MAINE,2023-10-01,6.0,4.053720643261528
Lasso,train,MAINE,2023-11-01,6.0,4.511237946218216
Lasso,train,MAINE,2023-12-01,4.0,4.002441573845033
Lasso,train,MASSACHUSETTS,2016-01-01,16.0,19.840762897549325
Lasso,train,MASSACHUSETTS,2016-02-01,16.0,16.940848534035354
Lasso,train,MASSACHUSETTS,2016-03-01,20.0,16.7044778717611
Lasso,train,MASSACHUSETTS,2016-04-01,12.0,16.91091550291526
Lasso,train,MASSACHUSETTS,2016-05-01,12.0,16.160883047190595
Lasso,train,MASSACHUSETTS,2016-06-01,20.0,13.710333886651654
Lasso,train,MASSACHUSETTS,2016-07-01,24.0,17.901153519634363
Lasso,train,MASSACHUSETTS,2016-08-01,19.0,18.895471660891587
Lasso,train,MASSACHUSETTS,2016-09-01,17.0,16.869346234009612
Lasso,train,MASSACHUSETTS,2016-10-01,14.0,17.39179468219899
Lasso,train,MASSACHUSETTS,2016-11-01,17.0,16.987462625410103
Lasso,train,MASSACHUSETTS,2016-12-01,12.0,16.457036444793374
Lasso,train,MASSACHUSETTS,2017-01-01,15.0,15.965211486337353
Lasso,train,MASSACHUSETTS,2017-02-01,14.0,15.95975446680444
Lasso,train,MASSACHUSETTS,2017-03-01,28.0,16.374250802663113
Lasso,train,MASSACHUSETTS,2017-04-01,21.0,19.672949721863375
Lasso,train,MASSACHUSETTS,2017-05-01,22.0,19.714015185842953
Lasso,train,MASSACHUSETTS,2017-06-01,19.0,19.956559557485463
Lasso,train,MASSACHUSETTS,2017-07-01,15.0,20.291351150230383
Lasso,train,MASSACHUSETTS,2017-08-01,12.0,18.028018068610066
Lasso,train,MASSACHUSETTS,2017-09-01,11.0,14.676599987789956
Lasso,train,MASSACHUSETTS,2017-10-01,18.0,14.370071884214752
Lasso,train,MASSACHUSETTS,2017-11-01,15.0,16.082230581045195
Lasso,train,MASSACHUSETTS,2017-12-01,21.0,15.326022851787712
Lasso,train,MASSACHUSETTS,2018-01-01,22.0,18.692062078779514
Lasso,train,MASSACHUSETTS,2018-02-01,17.0,19.798393061601132
Lasso,train,MASSACHUSETTS,2018-03-01,17.0,20.624057602353247
Lasso,train,MASSACHUSETTS,2018-04-01,14.0,18.300420528236145
Lasso,train,MASSACHUSETTS,2018-05-01,17.0,17.47191718028907
Lasso,train,MASSACHUSETTS,2018-06-01,13.0,16.415482408700854
Lasso,train,MASSACHUSETTS,2018-07-01,18.0,15.406245126767118
Lasso,train,MASSACHUSETTS,2018-08-01,21.0,15.512077272155693
Lasso,train,MASSACHUSETTS,2018-09-01,20.0,16.85938745381489
