model,set,State,Date,y_true,y_pred
Lasso,train,GEORGIA,2023-03-01,25.0,34.45659491408023
Lasso,train,GEORGIA,2023-04-01,25.0,31.18513071799677
Lasso,train,GEORGIA,2023-05-01,39.0,30.53767996998002
Lasso,train,GEORGIA,2023-06-01,35.0,35.38335732156463
Lasso,train,GEORGIA,2023-07-01,39.0,34.66766710777833
Lasso,train,GEORGIA,2023-08-01,36.0,35.35106415313868
Lasso,train,GEORGIA,2023-09-01,40.0,33.12123238841997
Lasso,train,GEORGIA,2023-10-01,38.0,34.09134192833321
Lasso,train,GEORGIA,2023-11-01,28.0,35.139433961159
Lasso,train,GEORGIA,2023-12-01,28.0,29.574725379530804
Lasso,train,IDAHO,2016-01-01,7.0,6.054639097507874
Lasso,train,IDAHO,2016-02-01,1.0,7.035429580133183
Lasso,train,IDAHO,2016-03-01,8.0,4.943193935286843
Lasso,train,IDAHO,2016-04-01,6.0,6.352672517983052
Lasso,train,IDAHO,2016-05-01,3.0,6.44076991946298
Lasso,train,IDAHO,2016-06-01,6.0,5.622617435077984
Lasso,train,IDAHO,2016-07-01,9.0,5.83287736869994
Lasso,train,IDAHO,2016-08-01,16.0,8.818006002408026
Lasso,train,IDAHO,2016-09-01,7.0,9.541590954450442
Lasso,train,IDAHO,2016-10-01,5.0,6.882358920957017
Lasso,train,IDAHO,2016-11-01,4.0,6.0921254879148705
Lasso,train,IDAHO,2016-12-01,4.0,5.183965651061641
Lasso,train,IDAHO,2017-01-01,17.0,6.22771219054377
Lasso,train,IDAHO,2017-02-01,6.0,8.664591695146527
Lasso,train,IDAHO,2017-03-01,5.0,9.069914818373775
Lasso,train,IDAHO,2017-04-01,6.0,6.373186288079353
Lasso,train,IDAHO,2017-05-01,6.0,7.254089287821813
Lasso,train,IDAHO,2017-06-01,10.0,7.481940678149755
Lasso,train,IDAHO,2017-07-01,14.0,7.993819402259334
Lasso,train,IDAHO,2017-08-01,12.0,11.704757753273753
Lasso,train,IDAHO,2017-09-01,8.0,9.175333393385188
Lasso,train,IDAHO,2017-10-01,6.0,7.655429598871706
Lasso,train,IDAHO,2017-11-01,6.0,7.27054232704171
Lasso,train,IDAHO,2017-12-01,4.0,6.192766111163792
Lasso,train,IDAHO,2018-01-01,4.0,9.705513526839525
Lasso,train,IDAHO,2018-02-01,5.0,6.012624439598596
Lasso,train,IDAHO,2018-03-01,9.0,5.885462264205273
Lasso,train,IDAHO,2018-04-01,4.0,7.4794951450494125
Lasso,train,IDAHO,2018-05-01,2.0,7.625760303263576
Lasso,train,IDAHO,2018-06-01,13.0,5.463225580339952
Lasso,train,IDAHO,2018-07-01,8.0,8.796046196898999
Lasso,train,IDAHO,2018-08-01,8.0,9.532893287821253
Lasso,train,IDAHO,2018-09-01,5.0,5.948221760762095
Lasso,train,IDAHO,2018-10-01,8.0,7.0186613650310505
Lasso,train,IDAHO,2018-11-01,6.0,6.780841906202596
Lasso,train,IDAHO,2018-12-01,7.0,4.792431269968404
Lasso,train,IDAHO,2019-01-01,5.0,7.508873367223742
Lasso,train,IDAHO,2019-02-01,7.0,6.028467495685135
Lasso,train,IDAHO,2019-03-01,4.0,6.662997904279024
Lasso,train,IDAHO,2019-04-01,14.0,6.991891940365775
Lasso,train,IDAHO,2019-05-01,6.0,8.254319835465452
Lasso,train,IDAHO,2019-06-01,8.0,8.165447054500135
Lasso,train,IDAHO,2019-07-01,9.0,8.440567370189513
Lasso,train,IDAHO,2019-08-01,9.0,7.64961312272996
Lasso,train,IDAHO,2019-09-01,8.0,6.801452231665422
Lasso,train,IDAHO,2019-10-01,8.0,8.187880350064404
Lasso,train,IDAHO,2019-11-01,2.0,6.931946732405123
Lasso,train,IDAHO,2019-12-01,8.0,4.469818759208977
Lasso,train,IDAHO,2020-01-01,8.0,7.266275923873849
Lasso,train,IDAHO,2020-02-01,5.0,7.499317739495382
Lasso,train,IDAHO,2020-03-01,6.0,5.528001940187778
Lasso,train,IDAHO,2020-04-01,2.0,8.183440943889451
Lasso,train,IDAHO,2020-05-01,5.0,5.477365401355058
Lasso,train,IDAHO,2020-06-01,5.0,6.1578451371910035
Lasso,train,IDAHO,2020-07-01,7.0,6.759571832405896
Lasso,train,IDAHO,2020-08-01,2.0,6.028873351494269
Lasso,train,IDAHO,2020-09-01,4.0,5.030574667834003
Lasso,train,IDAHO,2020-10-01,3.0,5.033416535657182
Lasso,train,IDAHO,2020-11-01,5.0,2.839460156560534
Lasso,train,IDAHO,2020-12-01,4.0,5.041166966188342
Lasso,train,IDAHO,2021-01-01,8.0,5.4247034650543355
Lasso,train,IDAHO,2021-02-01,7.0,6.499504062332051
Lasso,train,IDAHO,2021-03-01,8.0,6.497357602483419
Lasso,train,IDAHO,2021-04-01,7.0,6.065444333084628
Lasso,train,IDAHO,2021-05-01,5.0,5.412779263061822
Lasso,train,IDAHO,2021-06-01,6.0,5.541002935459318
Lasso,train,IDAHO,2021-07-01,2.0,5.700449624747165
Lasso,train,IDAHO,2021-08-01,8.0,2.8856318039057953
Lasso,train,IDAHO,2021-09-01,7.0,4.766413514623679
Lasso,train,IDAHO,2021-10-01,2.0,5.740179084842083
Lasso,train,IDAHO,2021-11-01,10.0,5.24801696535377
Lasso,train,IDAHO,2021-12-01,5.0,5.263236681466395
Lasso,train,IDAHO,2022-01-01,8.0,7.373102466529161
Lasso,train,IDAHO,2022-02-01,5.0,7.027500880487793
Lasso,train,IDAHO,2022-03-01,4.0,6.1717715167278016
Lasso,train,IDAHO,2022-04-01,8.0,5.653528410102865
Lasso,train,IDAHO,2022-05-01,11.0,4.682003753724302
Lasso,train,IDAHO,2022-06-01,5.0,7.435498637381727
Lasso,train,IDAHO,2022-07-01,5.0,5.680689078264919
Lasso,train,IDAHO,2022-08-01,11.0,6.2480349401949695
Lasso,train,IDAHO,2022-09-01,10.0,6.822375074321968
Lasso,train,IDAHO,2022-10-01,8.0,7.165462689448731
Lasso,train,IDAHO,2022-11-01,7.0,7.7854178761905075
Lasso,train,IDAHO,2022-12-01,3.0,5.672416546814986
Lasso,train,IDAHO,2023-01-01,2.0,6.105091836329763
Lasso,train,IDAHO,2023-02-01,2.0,4.700407813951784
Lasso,train,IDAHO,2023-03-01,3.0,3.935020071368882
Lasso,train,IDAHO,2023-04-01,7.0,4.786876245181617
Lasso,train,IDAHO,2023-05-01,6.0,7.053348134602487
Lasso,train,IDAHO,2023-06-01,9.0,5.322790854652595
Lasso,train,IDAHO,2023-07-01,7.0,6.228103731240253
Lasso,train,IDAHO,2023-08-01,6.0,7.703871818062993
Lasso,train,IDAHO,2023-09-01,3.0,5.503950928803505
Lasso,train,IDAHO,2023-10-01,7.0,3.9317388955581407
Lasso,train,IDAHO,2023-11-01,12.0,5.022865228832217
Lasso,train,IDAHO,2023-12-01,4.0,5.371301042110872
Lasso,train,ILLINOIS,2016-01-01,45.0,40.3365072377195
Lasso,train,ILLINOIS,2016-02-01,42.0,42.10790559594517
Lasso,train,ILLINOIS,2016-03-01,30.0,41.41657864169616
Lasso,train,ILLINOIS,2016-04-01,50.0,36.766965030454884
Lasso,train,ILLINOIS,2016-05-01,35.0,40.930770009492136
Lasso,train,ILLINOIS,2016-06-01,54.0,41.011939959535454
Lasso,train,ILLINOIS,2016-07-01,50.0,45.294150957982396
Lasso,train,ILLINOIS,2016-08-01,52.0,45.82536036999966
Lasso,train,ILLINOIS,2016-09-01,43.0,46.24281487938623
Lasso,train,ILLINOIS,2016-10-01,35.0,42.611212766111265
Lasso,train,ILLINOIS,2016-11-01,38.0,40.44579215957293
Lasso,train,ILLINOIS,2016-12-01,45.0,37.942560232626676
Lasso,train,ILLINOIS,2017-01-01,37.0,43.484776491264455
Lasso,train,ILLINOIS,2017-02-01,53.0,41.80928591338781
Lasso,train,ILLINOIS,2017-03-01,50.0,42.839850592203476
Lasso,train,ILLINOIS,2017-04-01,41.0,48.921593027021316
Lasso,train,ILLINOIS,2017-05-01,34.0,44.58772557547192
Lasso,train,ILLINOIS,2017-06-01,43.0,41.8730234419497
Lasso,train,ILLINOIS,2017-07-01,46.0,43.47069320438595
Lasso,train,ILLINOIS,2017-08-01,52.0,45.57014533536818
Lasso,train,ILLINOIS,2017-09-01,44.0,44.40745524986019
Lasso,train,ILLINOIS,2017-10-01,31.0,42.56221588984269
Lasso,train,ILLINOIS,2017-11-01,40.0,39.72213605749354
Lasso,train,ILLINOIS,2017-12-01,27.0,39.86310137524379
Lasso,train,ILLINOIS,2018-01-01,49.0,39.400914986235705
Lasso,train,ILLINOIS,2018-02-01,38.0,43.26991283183045
Lasso,train,ILLINOIS,2018-03-01,32.0,42.5487097468407
Lasso,train,ILLINOIS,2018-04-01,39.0,37.977134709547585
Lasso,train,ILLINOIS,2018-05-01,52.0,37.80866365000858
Lasso,train,ILLINOIS,2018-06-01,43.0,44.75594108085349
Lasso,train,ILLINOIS,2018-07-01,50.0,43.335780150075465
Lasso,train,ILLINOIS,2018-08-01,38.0,44.72022550359097
Lasso,train,ILLINOIS,2018-09-01,39.0,40.62466284870169
Lasso,train,ILLINOIS,2018-10-01,47.0,39.23614333164264
Lasso,train,ILLINOIS,2018-11-01,52.0,41.10928924524492
Lasso,train,ILLINOIS,2018-12-01,38.0,42.17553966399501
Lasso,train,ILLINOIS,2019-01-01,47.0,44.34863157517094
Lasso,train,ILLINOIS,2019-02-01,47.0,41.92937073040582
Lasso,train,ILLINOIS,2019-03-01,44.0,43.2974953371226
Lasso,train,ILLINOIS,2019-04-01,27.0,45.56629819795364
Lasso,train,ILLINOIS,2019-05-01,43.0,40.13033907778896
Lasso,train,ILLINOIS,2019-06-01,34.0,39.72842142314295
Lasso,train,ILLINOIS,2019-07-01,53.0,42.84385814217899
Lasso,train,ILLINOIS,2019-08-01,51.0,42.87566475359381
Lasso,train,ILLINOIS,2019-09-01,47.0,44.30483046730086
Lasso,train,ILLINOIS,2019-10-01,46.0,47.63984031783096
Lasso,train,ILLINOIS,2019-11-01,46.0,44.727633889119204
Lasso,train,ILLINOIS,2019-12-01,39.0,42.761841125143604
Lasso,train,ILLINOIS,2020-01-01,51.0,43.762963225259284
Lasso,train,ILLINOIS,2020-02-01,42.0,44.21397931879838
Lasso,train,ILLINOIS,2020-03-01,35.0,42.88633906859502
Lasso,train,ILLINOIS,2020-04-01,26.0,38.83383014063176
Lasso,train,ILLINOIS,2020-05-01,31.0,36.68875810149953
Lasso,train,ILLINOIS,2020-06-01,30.0,36.81414720507436
Lasso,train,ILLINOIS,2020-07-01,32.0,39.39466918400345
Lasso,train,ILLINOIS,2020-08-01,34.0,37.35845236822962
Lasso,train,ILLINOIS,2020-09-01,37.0,37.512260927070656
Lasso,train,ILLINOIS,2020-10-01,28.0,38.91195228905005
Lasso,train,ILLINOIS,2020-11-01,27.0,34.80076780887799
Lasso,train,ILLINOIS,2020-12-01,24.0,32.2347723622955
Lasso,train,ILLINOIS,2021-01-01,25.0,33.29462193901247
Lasso,train,ILLINOIS,2021-02-01,32.0,31.17562613612398
Lasso,train,ILLINOIS,2021-03-01,43.0,30.672640284597804
Lasso,train,ILLINOIS,2021-04-01,25.0,33.918996788317884
Lasso,train,ILLINOIS,2021-05-01,40.0,30.654936476767574
Lasso,train,ILLINOIS,2021-06-01,41.0,32.1217242903553
Lasso,train,ILLINOIS,2021-07-01,48.0,36.26764169024415
Lasso,train,ILLINOIS,2021-08-01,48.0,37.52228566036632
Lasso,train,ILLINOIS,2021-09-01,32.0,38.34561504952262
Lasso,train,ILLINOIS,2021-10-01,42.0,34.43329201020606
Lasso,train,ILLINOIS,2021-11-01,39.0,34.684995669930544
Lasso,train,ILLINOIS,2021-12-01,34.0,35.34787914106664
Lasso,train,ILLINOIS,2022-01-01,34.0,34.64674165906516
Lasso,train,ILLINOIS,2022-02-01,47.0,34.90036407709454
Lasso,train,ILLINOIS,2022-03-01,48.0,41.24780370491149
Lasso,train,ILLINOIS,2022-04-01,35.0,40.822770027046516
Lasso,train,ILLINOIS,2022-05-01,39.0,38.82522634700484
Lasso,train,ILLINOIS,2022-06-01,39.0,38.55628006514206
Lasso,train,ILLINOIS,2022-07-01,35.0,41.187588120613896
Lasso,train,ILLINOIS,2022-08-01,40.0,39.54890151421509
Lasso,train,ILLINOIS,2022-09-01,47.0,35.61210350507395
Lasso,train,ILLINOIS,2022-10-01,33.0,41.266952485670004
Lasso,train,ILLINOIS,2022-11-01,34.0,38.551216832745496
Lasso,train,ILLINOIS,2022-12-01,31.0,34.339619446637954
Lasso,train,ILLINOIS,2023-01-01,35.0,35.38198423406243
Lasso,train,ILLINOIS,2023-02-01,35.0,38.29516340960319
Lasso,train,ILLINOIS,2023-03-01,32.0,37.05491970430597
Lasso,train,ILLINOIS,2023-04-01,34.0,34.48855694855189
Lasso,train,ILLINOIS,2023-05-01,44.0,35.776834272669504
Lasso,train,ILLINOIS,2023-06-01,30.0,37.917989754526985
Lasso,train,ILLINOIS,2023-07-01,40.0,35.11535964662548
Lasso,train,ILLINOIS,2023-08-01,35.0,36.3113427053039
Lasso,train,ILLINOIS,2023-09-01,39.0,36.5637085601509
Lasso,train,ILLINOIS,2023-10-01,37.0,34.86511749491552
Lasso,train,ILLINOIS,2023-11-01,39.0,34.7481022938741
Lasso,train,ILLINOIS,2023-12-01,29.0,34.80385221216122
Lasso,train,KANSAS,2016-01-01,13.0,15.392850298931648
Lasso,train,KANSAS,2016-02-01,14.0,15.40305264839182
Lasso,train,KANSAS,2016-03-01,11.0,13.993106876372508
Lasso,train,KANSAS,2016-04-01,12.0,14.936252310731305
Lasso,train,KANSAS,2016-05-01,6.0,10.577092394855157
Lasso,train,KANSAS,2016-06-01,16.0,12.400318877285343
Lasso,train,KANSAS,2016-07-01,23.0,13.53159274895853
Lasso,train,KANSAS,2016-08-01,20.0,17.200042965124652
Lasso,train,KANSAS,2016-09-01,13.0,17.15523022586106
Lasso,train,KANSAS,2016-10-01,22.0,13.888411144304428
Lasso,train,KANSAS,2016-11-01,15.0,17.71806642098514
Lasso,train,KANSAS,2016-12-01,20.0,15.753456281661784
Lasso,train,KANSAS,2017-01-01,14.0,16.02362135216518
Lasso,train,KANSAS,2017-02-01,7.0,15.785472324266323
Lasso,train,KANSAS,2017-03-01,10.0,12.74923993075987
Lasso,train,KANSAS,2017-04-01,11.0,11.883848795791863
Lasso,train,KANSAS,2017-05-01,13.0,13.592053851778786
Lasso,train,KANSAS,2017-06-01,12.0,14.207203011405738
Lasso,train,KANSAS,2017-07-01,15.0,15.15921030672365
Lasso,train,KANSAS,2017-08-01,15.0,16.04002221793084
Lasso,train,KANSAS,2017-09-01,10.0,14.042146012123112
Lasso,train,KANSAS,2017-10-01,7.0,13.99301307916312
Lasso,train,KANSAS,2017-11-01,8.0,11.247180215788944
Lasso,train,KANSAS,2017-12-01,15.0,10.676232634746611
Lasso,train,KANSAS,2018-01-01,11.0,13.972292741631293
Lasso,train,KANSAS,2018-02-01,16.0,11.543217218976991
Lasso,train,KANSAS,2018-03-01,11.0,12.392580737418285
Lasso,train,KANSAS,2018-04-01,15.0,12.356891998031415
Lasso,train,KANSAS,2018-05-01,12.0,14.020282167363376
Lasso,train,KANSAS,2018-06-01,12.0,11.975537675065311
Lasso,train,KANSAS,2018-07-01,24.0,12.371241622520614
Lasso,train,KANSAS,2018-08-01,16.0,15.763042822559186
Lasso,train,KANSAS,2018-09-01,11.0,14.205590667212846
Lasso,train,KANSAS,2018-10-01,12.0,12.758649678874207
Lasso,train,KANSAS,2018-11-01,12.0,11.606248931207858
Lasso,train,KANSAS,2018-12-01,13.0,12.700746633046464
Lasso,train,KANSAS,2019-01-01,10.0,13.867881102106907
Lasso,train,KANSAS,2019-02-01,22.0,12.78954084881994
Lasso,train,KANSAS,2019-03-01,13.0,14.708250068741478
Lasso,train,KANSAS,2019-04-01,17.0,16.899239184989028
Lasso,train,KANSAS,2019-05-01,11.0,14.870084528315601
Lasso,train,KANSAS,2019-06-01,19.0,12.692080408189327
Lasso,train,KANSAS,2019-07-01,16.0,18.26732090318083
Lasso,train,KANSAS,2019-08-01,24.0,15.123386107869095
Lasso,train,KANSAS,2019-09-01,13.0,15.381023187508362
Lasso,train,KANSAS,2019-10-01,23.0,15.790699426409418
Lasso,train,KANSAS,2019-11-01,11.0,16.175307367154915
Lasso,train,KANSAS,2019-12-01,12.0,13.648412657525057
Lasso,train,KANSAS,2020-01-01,16.0,14.424326724766047
Lasso,train,KANSAS,2020-02-01,10.0,15.501535497128458
Lasso,train,KANSAS,2020-03-01,12.0,13.338070974123752
Lasso,train,KANSAS,2020-04-01,7.0,14.082796772818938
Lasso,train,KANSAS,2020-05-01,12.0,11.818128009860487
Lasso,train,KANSAS,2020-06-01,12.0,14.246676031572804
Lasso,train,KANSAS,2020-07-01,15.0,14.191473251354012
Lasso,train,KANSAS,2020-08-01,17.0,14.933250718497987
Lasso,train,KANSAS,2020-09-01,18.0,14.307229571101061
Lasso,train,KANSAS,2020-10-01,12.0,16.91838398719341
Lasso,train,KANSAS,2020-11-01,17.0,11.865167173453358
Lasso,train,KANSAS,2020-12-01,9.0,13.419624478727286
Lasso,train,KANSAS,2021-01-01,6.0,13.559181506863865
Lasso,train,KANSAS,2021-02-01,24.0,10.57057292490316
Lasso,train,KANSAS,2021-03-01,13.0,14.742262990586482
Lasso,train,KANSAS,2021-04-01,15.0,14.938794729722133
Lasso,train,KANSAS,2021-05-01,7.0,12.660395523015637
Lasso,train,KANSAS,2021-06-01,16.0,11.854487437623192
Lasso,train,KANSAS,2021-07-01,10.0,14.664622454302389
Lasso,train,KANSAS,2021-08-01,15.0,12.169150917547285
Lasso,train,KANSAS,2021-09-01,10.0,13.42101114837439
Lasso,train,KANSAS,2021-10-01,19.0,11.687441684980314
Lasso,train,KANSAS,2021-11-01,8.0,15.411382541659236
Lasso,train,KANSAS,2021-12-01,11.0,11.098334060691627
Lasso,train,KANSAS,2022-01-01,8.0,10.988919853144665
Lasso,train,KANSAS,2022-02-01,18.0,13.376529867878958
Lasso,train,KANSAS,2022-03-01,5.0,13.768997900645019
Lasso,train,KANSAS,2022-04-01,7.0,11.1170904471293
Lasso,train,KANSAS,2022-05-01,9.0,7.605666465316801
Lasso,train,KANSAS,2022-06-01,16.0,10.39138003811081
Lasso,train,KANSAS,2022-07-01,12.0,12.490840337397998
Lasso,train,KANSAS,2022-08-01,15.0,12.753159283653105
Lasso,train,KANSAS,2022-09-01,11.0,11.376657436860171
Lasso,train,KANSAS,2022-10-01,7.0,12.355197817967962
Lasso,train,KANSAS,2022-11-01,13.0,9.501028248225111
Lasso,train,KANSAS,2022-12-01,25.0,9.462778596111775
Lasso,train,KANSAS,2023-01-01,12.0,14.797412850716938
Lasso,train,KANSAS,2023-02-01,17.0,14.884516710882139
Lasso,train,KANSAS,2023-03-01,17.0,11.372950622221168
Lasso,train,KANSAS,2023-04-01,18.0,13.66846657153539
Lasso,train,KANSAS,2023-05-01,7.0,15.77438510105111
Lasso,train,KANSAS,2023-06-01,11.0,11.495444963268284
Lasso,train,KANSAS,2023-07-01,17.0,10.991692719554635
Lasso,train,KANSAS,2023-08-01,13.0,14.449719000286478
Lasso,train,KANSAS,2023-09-01,15.0,12.603969733532495
Lasso,train,KANSAS,2023-10-01,12.0,11.588338086664777
Lasso,train,KANSAS,2023-11-01,18.0,13.684728433585548
Lasso,train,KANSAS,2023-12-01,7.0,15.579644665237538
Lasso,train,LOUISIANA,2016-01-01,12.0,17.1753022132863
Lasso,train,LOUISIANA,2016-02-01,16.0,19.811589263471802
Lasso,train,LOUISIANA,2016-03-01,18.0,17.487451374206273
Lasso,train,LOUISIANA,2016-04-01,14.0,19.05043532748573
Lasso,train,LOUISIANA,2016-05-01,18.0,18.06155533393226
Lasso,train,LOUISIANA,2016-06-01,9.0,17.60265419492785
Lasso,train,LOUISIANA,2016-07-01,17.0,18.118868116403434
Lasso,train,LOUISIANA,2016-08-01,29.0,15.987488785154454
Lasso,train,LOUISIANA,2016-09-01,21.0,21.932017907926877
Lasso,train,LOUISIANA,2016-10-01,23.0,20.60193407729301
Lasso,train,LOUISIANA,2016-11-01,11.0,18.89995885270065
Lasso,train,LOUISIANA,2016-12-01,12.0,15.988238693449972
Lasso,train,LOUISIANA,2017-01-01,15.0,14.724698734118135
Lasso,train,LOUISIANA,2017-02-01,23.0,15.993588127183216
Lasso,train,LOUISIANA,2017-03-01,21.0,19.037085723732048
Lasso,train,LOUISIANA,2017-04-01,9.0,18.622627561544903
Lasso,train,LOUISIANA,2017-05-01,20.0,17.045500891691034
Lasso,train,LOUISIANA,2017-06-01,16.0,15.68980176839284
Lasso,train,LOUISIANA,2017-07-01,24.0,18.65991220864649
Lasso,train,LOUISIANA,2017-08-01,26.0,21.654376822399854
Lasso,train,LOUISIANA,2017-09-01,21.0,20.294645418359522
Lasso,train,LOUISIANA,2017-10-01,21.0,20.698503761588228
Lasso,train,LOUISIANA,2017-11-01,15.0,17.962314854576903
Lasso,train,LOUISIANA,2017-12-01,21.0,16.5040692887369
Lasso,train,LOUISIANA,2018-01-01,20.0,20.0813480104936
Lasso,train,LOUISIANA,2018-02-01,16.0,20.576983254604528
Lasso,train,LOUISIANA,2018-03-01,26.0,18.52614761143846
Lasso,train,LOUISIANA,2018-04-01,16.0,18.658275389956515
Lasso,train,LOUISIANA,2018-05-01,15.0,21.24274358570895
Lasso,train,LOUISIANA,2018-06-01,33.0,16.891841880131125
Lasso,train,LOUISIANA,2018-07-01,18.0,23.12006230348655
Lasso,train,LOUISIANA,2018-08-01,20.0,23.62686281308453
Lasso,train,LOUISIANA,2018-09-01,17.0,18.021995800194787
Lasso,train,LOUISIANA,2018-10-01,25.0,20.15398263559834
Lasso,train,LOUISIANA,2018-11-01,20.0,20.790187281803213
Lasso,train,LOUISIANA,2018-12-01,11.0,19.295710183160764
Lasso,train,LOUISIANA,2019-01-01,17.0,18.844132600248685
Lasso,train,LOUISIANA,2019-02-01,16.0,16.93950191035441
Lasso,train,LOUISIANA,2019-03-01,26.0,19.411730740416175
Lasso,train,LOUISIANA,2019-04-01,20.0,21.430674038810707
Lasso,train,LOUISIANA,2019-05-01,20.0,20.390816353528805
Lasso,train,LOUISIANA,2019-06-01,24.0,21.246472181813147
Lasso,train,LOUISIANA,2019-07-01,19.0,21.572923168790567
Lasso,train,LOUISIANA,2019-08-01,23.0,20.545761260359058
Lasso,train,LOUISIANA,2019-09-01,19.0,18.23046766752759
Lasso,train,LOUISIANA,2019-10-01,23.0,21.395305006581992
Lasso,train,LOUISIANA,2019-11-01,16.0,19.820152511513044
Lasso,train,LOUISIANA,2019-12-01,15.0,16.065696178530885
Lasso,train,LOUISIANA,2020-01-01,12.0,18.647847693871455
Lasso,train,LOUISIANA,2020-02-01,16.0,16.044431792940912
Lasso,train,LOUISIANA,2020-03-01,10.0,17.686357413050985
Lasso,train,LOUISIANA,2020-04-01,14.0,16.778378974889733
Lasso,train,LOUISIANA,2020-05-01,13.0,15.840190863602288
Lasso,train,LOUISIANA,2020-06-01,17.0,17.184004805326396
Lasso,train,LOUISIANA,2020-07-01,12.0,17.526225294065483
Lasso,train,LOUISIANA,2020-08-01,13.0,15.404316218547962
Lasso,train,LOUISIANA,2020-09-01,21.0,14.825337857443003
Lasso,train,LOUISIANA,2020-10-01,17.0,17.5399671165963
Lasso,train,LOUISIANA,2020-11-01,8.0,15.512723643083035
Lasso,train,LOUISIANA,2020-12-01,9.0,12.354920620508892
Lasso,train,LOUISIANA,2021-01-01,18.0,11.713087002953813
Lasso,train,LOUISIANA,2021-02-01,17.0,15.90517544949165
Lasso,train,LOUISIANA,2021-03-01,20.0,15.302330161781214
Lasso,train,LOUISIANA,2021-04-01,19.0,16.221375690781542
Lasso,train,LOUISIANA,2021-05-01,8.0,15.987925430174101
Lasso,train,LOUISIANA,2021-06-01,13.0,14.409397627156295
Lasso,train,LOUISIANA,2021-07-01,11.0,12.7282924238948
Lasso,train,LOUISIANA,2021-08-01,11.0,12.343854737616738
Lasso,train,LOUISIANA,2021-09-01,21.0,13.358599046528497
Lasso,train,LOUISIANA,2021-10-01,8.0,14.948081805002317
Lasso,train,LOUISIANA,2021-11-01,10.0,13.256683315949005
Lasso,train,LOUISIANA,2021-12-01,15.0,10.453381479743882
Lasso,train,LOUISIANA,2022-01-01,12.0,14.695402126212855
Lasso,train,LOUISIANA,2022-02-01,12.0,15.262547336148629
Lasso,train,LOUISIANA,2022-03-01,12.0,13.153377937403462
Lasso,train,LOUISIANA,2022-04-01,18.0,13.285862601864409
Lasso,train,LOUISIANA,2022-05-01,13.0,12.45414919733588
Lasso,train,LOUISIANA,2022-06-01,20.0,13.266339413222283
Lasso,train,LOUISIANA,2022-07-01,10.0,14.322782522853885
Lasso,train,LOUISIANA,2022-08-01,16.0,13.632170636056827
Lasso,train,LOUISIANA,2022-09-01,11.0,13.881027173558948
Lasso,train,LOUISIANA,2022-10-01,10.0,11.277670183339922
Lasso,train,LOUISIANA,2022-11-01,13.0,11.730013741777839
Lasso,train,LOUISIANA,2022-12-01,13.0,11.413294240857738
Lasso,train,LOUISIANA,2023-01-01,20.0,13.125049365248884
Lasso,train,LOUISIANA,2023-02-01,17.0,15.023689789061905
Lasso,train,LOUISIANA,2023-03-01,14.0,15.304183282268895
Lasso,train,LOUISIANA,2023-04-01,20.0,14.88908845350943
Lasso,train,LOUISIANA,2023-05-01,18.0,15.975340824145235
Lasso,train,LOUISIANA,2023-06-01,16.0,16.66104925352505
Lasso,train,LOUISIANA,2023-07-01,22.0,13.820890572307349
Lasso,train,LOUISIANA,2023-08-01,13.0,16.82371241037643
Lasso,train,LOUISIANA,2023-09-01,17.0,14.039065978404636
Lasso,train,LOUISIANA,2023-10-01,16.0,13.421553076519984
Lasso,train,LOUISIANA,2023-11-01,11.0,15.303101904469571
Lasso,train,LOUISIANA,2023-12-01,11.0,13.27412180790489
Lasso,train,MAINE,2016-01-01,2.0,5.3670285390720665
Lasso,train,MAINE,2016-02-01,5.0,4.339112404896497
Lasso,train,MAINE,2016-03-01,3.0,4.64517733872006
Lasso,train,MAINE,2016-04-01,2.0,4.128265992061898
Lasso,train,MAINE,2016-05-01,3.0,2.3671265484838386
Lasso,train,MAINE,2016-06-01,6.0,3.528711026040554
Lasso,train,MAINE,2016-07-01,3.0,5.38798714346197
Lasso,train,MAINE,2016-08-01,5.0,4.926306496182207
Lasso,train,MAINE,2016-09-01,1.0,3.576442611339928
Lasso,train,MAINE,2016-10-01,5.0,3.8844607570165124
Lasso,train,MAINE,2016-11-01,4.0,4.5133689069859315
Lasso,train,MAINE,2016-12-01,6.0,3.3707709402410444
Lasso,train,MAINE,2017-01-01,12.0,4.69490253842423
Lasso,train,MAINE,2017-02-01,6.0,7.376642613808514
Lasso,train,MAINE,2017-03-01,8.0,6.465727784552115
Lasso,train,MAINE,2017-04-01,1.0,5.559563444183823
Lasso,train,MAINE,2017-05-01,6.0,5.361564414127116
Lasso,train,MAINE,2017-06-01,5.0,4.912461602452709
Lasso,train,MAINE,2017-07-01,5.0,4.778812657152571
Lasso,train,MAINE,2017-08-01,4.0,5.8891476394937
Lasso,train,MAINE,2017-09-01,3.0,3.438338293767117
Lasso,train,MAINE,2017-10-01,4.0,4.518290164668173
Lasso,train,MAINE,2017-11-01,4.0,4.834456299473203
Lasso,train,MAINE,2017-12-01,4.0,4.353500530592044
Lasso,train,MAINE,2018-01-01,5.0,7.4830224343743055
Lasso,train,MAINE,2018-02-01,2.0,5.322358616267962
Lasso,train,MAINE,2018-03-01,5.0,4.468909648989239
Lasso,train,MAINE,2018-04-01,2.0,3.517558525333243
Lasso,train,MAINE,2018-05-01,4.0,4.919430242198871
Lasso,train,MAINE,2018-06-01,4.0,3.4280386527528606
Lasso,train,MAINE,2018-07-01,7.0,3.7437832679125336
