State,model,rmse,mae
MISSISSIPPI,XGBoost_h3,5.473272030371227,4.47807689146562
MISSISSIPPI,XGBoost_h6,4.893933311895329,4.258352637290955
MISSOURI,CatBoost_h1,4.950607678484253,3.027534391298404
MISSOURI,CatBoost_h12,12.180417362359275,12.086101926621565
MISSOURI,CatBoost_h3,5.779956242513814,4.194344923786536
MISSOURI,CatBoost_h6,5.671300234544818,4.524694618334527
MISSOURI,ElasticNet_h1,4.52158252411497,2.9288316922573805
MISSOURI,ElasticNet_h12,12.330341510104432,12.248682792968623
MISSOURI,ElasticNet_h3,4.813457366704207,3.405380540336482
MISSOURI,ElasticNet_h6,5.0025644221119245,3.8286196567353983
MISSOURI,Lasso_h1,4.5220278077739735,2.928902347948778
MISSOURI,Lasso_h12,12.33132671064491,12.249624397037223
MISSOURI,Lasso_h3,4.813924956407021,3.405810467984488
MISSOURI,Lasso_h6,5.0030522747954125,3.829145223828732
MISSOURI,LightGBM_h1,4.318517748877584,2.6831344643098896
MISSOURI,LightGBM_h12,11.8181139639098,11.322773539709356
MISSOURI,LightGBM_h3,5.312788927071127,3.9783620851467942
MISSOURI,LightGBM_h6,5.316079611541031,4.4429322728430325
MISSOURI,PLS_h1,4.669514067347178,2.9011338969708107
MISSOURI,PLS_h12,12.233170884158248,12.141019754501064
MISSOURI,PLS_h3,4.686727095641318,3.262547396554791
MISSOURI,PLS_h6,4.870856232830215,3.7049673765127507
MISSOURI,Ridge_h1,3.982412338684026,2.375410765071578
MISSOURI,Ridge_h12,12.130892866795755,12.013044324732448
MISSOURI,Ridge_h3,4.744641653244962,3.1868912969637013
MISSOURI,Ridge_h6,5.2430550239706335,3.9416901313150774
MISSOURI,XGBoost_h1,4.513366141747967,2.8044353326161704
MISSOURI,XGBoost_h12,11.087853271805036,10.634835243225098
MISSOURI,XGBoost_h3,5.3950000295865665,4.136158336292613
MISSOURI,XGBoost_h6,5.406350034834525,4.397552251815796
MONTANA,CatBoost_h1,1.3794669413871596,1.2061349578265654
MONTANA,CatBoost_h12,1.4798834418580677,1.253880755507577
MONTANA,CatBoost_h3,1.395858975567414,1.2710261496697106
MONTANA,CatBoost_h6,1.4136376834543338,1.192415655352229
MONTANA,ElasticNet_h1,1.9640054641204496,1.6409351631295124
MONTANA,ElasticNet_h12,2.395399855032498,1.8885846330224467
MONTANA,ElasticNet_h3,2.136145470095826,1.7479100548147193
MONTANA,ElasticNet_h6,2.251294063264331,1.8285277993509368
MONTANA,Lasso_h1,1.9638050328138605,1.640664876289435
MONTANA,Lasso_h12,2.3948469477481438,1.8888025117353777
MONTANA,Lasso_h3,2.1356985914329543,1.747644490221851
MONTANA,Lasso_h6,2.250929869961792,1.8283088171449293
MONTANA,LightGBM_h1,1.4737482815287235,1.330437468058315
MONTANA,LightGBM_h12,1.8306310983466456,1.7515077179038896
MONTANA,LightGBM_h3,1.4413778586031702,1.2821773392440783
MONTANA,LightGBM_h6,1.5992644685422788,1.4063974688749281
MONTANA,PLS_h1,1.982505746452053,1.633363548801969
MONTANA,PLS_h12,2.364052859068446,1.9118723289267692
MONTANA,PLS_h3,2.1596769420631237,1.7633071412355301
MONTANA,PLS_h6,2.20971130217932,1.7804992183314283
MONTANA,Ridge_h1,1.8799028288246262,1.5983705096955465
MONTANA,Ridge_h12,2.3620584281611823,1.8285541008628456
MONTANA,Ridge_h3,2.16586552589656,1.756650343940185
MONTANA,Ridge_h6,2.248250439693591,1.855832203332966
MONTANA,XGBoost_h1,1.470949275027142,1.318721612294515
MONTANA,XGBoost_h12,1.7029627690332032,1.4570584893226624
MONTANA,XGBoost_h3,1.4533648968319033,1.3151775706898083
MONTANA,XGBoost_h6,1.673478111221102,1.4520567655563354
NEBRASKA,CatBoost_h1,2.941859437381259,2.495149416297774
NEBRASKA,CatBoost_h12,1.286280711961633,1.007484741888062
NEBRASKA,CatBoost_h3,3.537593030203394,2.7759066414784352
NEBRASKA,CatBoost_h6,2.833397014451994,1.9860856087529972
NEBRASKA,ElasticNet_h1,3.3970797712010277,2.671067960666832
NEBRASKA,ElasticNet_h12,1.419073967104028,1.0230406234654765
NEBRASKA,ElasticNet_h3,3.0644728380076787,2.457999437716911
NEBRASKA,ElasticNet_h6,2.917218829356648,2.2182597622101525
NEBRASKA,Lasso_h1,3.3964704549793656,2.670817446009432
NEBRASKA,Lasso_h12,1.4192940266842031,1.0234299056249938
NEBRASKA,Lasso_h3,3.064510847800042,2.45825211476754
NEBRASKA,Lasso_h6,2.9158645797736034,2.21670655732143
NEBRASKA,LightGBM_h1,3.6230396687670576,3.0324402475278753
NEBRASKA,LightGBM_h12,2.6793261548104295,2.679141176650518
NEBRASKA,LightGBM_h3,3.5843749332281805,2.710536029604753
NEBRASKA,LightGBM_h6,2.6679711054718904,1.9207530158378638
NEBRASKA,PLS_h1,3.3337577159090404,2.652166009425305
NEBRASKA,PLS_h12,1.356849585724242,0.9842627785288824
NEBRASKA,PLS_h3,3.040897059399849,2.4210544452505998
NEBRASKA,PLS_h6,2.912336624642282,2.2065730780041566
NEBRASKA,Ridge_h1,3.374842104799906,2.7291009532948607
NEBRASKA,Ridge_h12,1.3061971899795313,1.132194348879807
NEBRASKA,Ridge_h3,3.019591616541378,2.4012280674743405
NEBRASKA,Ridge_h6,2.887922418194047,2.2027058218240967
NEBRASKA,XGBoost_h1,3.487060166042178,2.9401915868123374
NEBRASKA,XGBoost_h12,2.104721759456905,2.0845389366149902
NEBRASKA,XGBoost_h3,3.6893632337502034,2.62886550209739
NEBRASKA,XGBoost_h6,3.0033186486184476,2.2651440501213074
NEW HAMPSHIRE,CatBoost_h1,2.9430524749020583,2.3995333913495793
NEW HAMPSHIRE,CatBoost_h12,2.9589438989757673,2.938806496633502
NEW HAMPSHIRE,CatBoost_h3,3.3422713087051834,2.8356603566218563
NEW HAMPSHIRE,CatBoost_h6,3.1282513428889267,2.804507253791845
NEW HAMPSHIRE,ElasticNet_h1,2.942882328653481,2.2121126588917783
NEW HAMPSHIRE,ElasticNet_h12,4.366741798997598,4.356352894669499
NEW HAMPSHIRE,ElasticNet_h3,3.510241389057162,2.9055952040566964
NEW HAMPSHIRE,ElasticNet_h6,3.495021735752851,2.906498323479866
NEW HAMPSHIRE,Lasso_h1,2.942466359632078,2.2117762535269256
NEW HAMPSHIRE,Lasso_h12,4.36660239220339,4.356230474298627
NEW HAMPSHIRE,Lasso_h3,3.5097769175917466,2.90542294748913
NEW HAMPSHIRE,Lasso_h6,3.4949789375168714,2.9069905733704218
NEW HAMPSHIRE,LightGBM_h1,2.9498709049819523,2.3908297790251156
NEW HAMPSHIRE,LightGBM_h12,3.7760199923122584,3.7218071709941887
NEW HAMPSHIRE,LightGBM_h3,3.252119020458795,2.782971620610424
NEW HAMPSHIRE,LightGBM_h6,2.9415225186832465,2.569649321726007
NEW HAMPSHIRE,PLS_h1,2.9532774744829022,2.2044447362317445
NEW HAMPSHIRE,PLS_h12,4.346463320877978,4.33905551807071
NEW HAMPSHIRE,PLS_h3,3.5194160833375454,2.921623243243029
NEW HAMPSHIRE,PLS_h6,3.4901909146110426,2.9252056157481183
NEW HAMPSHIRE,Ridge_h1,3.057952153301742,2.3541595105545476
NEW HAMPSHIRE,Ridge_h12,4.211683906497922,4.18421321538068
NEW HAMPSHIRE,Ridge_h3,3.5054231457666716,2.9338503868768218
NEW HAMPSHIRE,Ridge_h6,3.477816936912277,2.9122248707745655
NEW HAMPSHIRE,XGBoost_h1,2.9272286177782174,2.371126651763916
NEW HAMPSHIRE,XGBoost_h12,3.472355131598508,3.45858895778656
NEW HAMPSHIRE,XGBoost_h3,3.291745177022626,2.7912990396673028
NEW HAMPSHIRE,XGBoost_h6,2.985516341491792,2.64882093667984
NEW JERSEY,CatBoost_h1,5.741645076719052,4.469258949073378
NEW JERSEY,CatBoost_h12,5.541466633473637,5.277805655433014
NEW JERSEY,CatBoost_h3,5.378215818448948,4.016129417375894
NEW JERSEY,CatBoost_h6,5.256068089320164,4.607360012012538
NEW JERSEY,ElasticNet_h1,6.3426648965351,5.201225372559946
NEW JERSEY,ElasticNet_h12,5.359973484585431,4.581139404709859
NEW JERSEY,ElasticNet_h3,5.550553386964598,4.280610705094995
NEW JERSEY,ElasticNet_h6,4.536845736037625,3.121267678510023
NEW JERSEY,Lasso_h1,6.342014523436523,5.200590700614455
NEW JERSEY,Lasso_h12,5.361561990382091,4.58267996552911
NEW JERSEY,Lasso_h3,5.550722106462051,4.2810683296541105
NEW JERSEY,Lasso_h6,4.538054433914595,3.1215243524032132
NEW JERSEY,LightGBM_h1,6.08024196171793,4.847954398145043
NEW JERSEY,LightGBM_h12,6.375727877228367,6.227461704258996
NEW JERSEY,LightGBM_h3,5.1775569299280555,3.865911952690735
NEW JERSEY,LightGBM_h6,4.75808184266523,3.8298884352002673
NEW JERSEY,PLS_h1,6.250835241571396,5.207430513936358
NEW JERSEY,PLS_h12,5.383911690942974,4.530958237604873
NEW JERSEY,PLS_h3,5.517689136860528,4.1948112986119375
NEW JERSEY,PLS_h6,4.61314353839392,3.1871366391332714
NEW JERSEY,Ridge_h1,6.56990884277786,5.324726759555067
NEW JERSEY,Ridge_h12,5.724151260703845,5.006156773135842
NEW JERSEY,Ridge_h3,5.4927275052946865,4.123808877065797
NEW JERSEY,Ridge_h6,4.806352620973915,3.3647558476297803
NEW JERSEY,XGBoost_h1,6.098516189677062,4.786493857701619
NEW JERSEY,XGBoost_h12,5.765143973406273,5.64089298248291
NEW JERSEY,XGBoost_h3,5.392857877069069,4.107501029968262
NEW JERSEY,XGBoost_h6,5.076346567896516,4.098456501960754
NEW YORK,CatBoost_h1,5.942693062631207,5.143610583538255
NEW YORK,CatBoost_h12,14.906950363497353,14.017156606920128
NEW YORK,CatBoost_h3,7.7856833210820895,6.929746758229908
NEW YORK,CatBoost_h6,9.283388594233088,7.764320151464137
NEW YORK,ElasticNet_h1,6.51878636465277,5.920400798031944
NEW YORK,ElasticNet_h12,13.524260127172948,12.861207577186974
NEW YORK,ElasticNet_h3,8.468251027078104,7.398932937122424
NEW YORK,ElasticNet_h6,9.170885536304546,7.694467806439356
NEW YORK,Lasso_h1,6.519327807898267,5.920971504592107
NEW YORK,Lasso_h12,13.523811084796897,12.860884223741948
NEW YORK,Lasso_h3,8.468344542772002,7.398900193334632
NEW YORK,Lasso_h6,9.171697046046498,7.695444531833694
NEW YORK,LightGBM_h1,5.819177371225223,5.410152093118813
NEW YORK,LightGBM_h12,14.852538739413523,14.404869194037305
NEW YORK,LightGBM_h3,7.822413420702394,7.171445289153014
NEW YORK,LightGBM_h6,7.949070340316989,6.210980866220657
NEW YORK,PLS_h1,6.656997368101875,6.03311099190536
NEW YORK,PLS_h12,13.422775690436962,12.742814082440887
NEW YORK,PLS_h3,8.447388649495466,7.384961945539076
NEW YORK,PLS_h6,9.18628088200364,7.696234857686474
NEW YORK,Ridge_h1,6.341222103950989,5.705071246297095
NEW YORK,Ridge_h12,13.709225664257724,13.012060778246052
NEW YORK,Ridge_h3,8.430165479613152,7.3307693553559465
NEW YORK,Ridge_h6,9.12050071679901,7.569657539801042
NEW YORK,XGBoost_h1,5.623379525515753,5.289087136586507
NEW YORK,XGBoost_h12,14.54856800087507,13.999634742736816
NEW YORK,XGBoost_h3,6.591759239111964,5.636088978160512
NEW YORK,XGBoost_h6,7.037872639977845,5.295397043228149
NORTH DAKOTA,CatBoost_h1,2.0193546215526212,1.6497020345265467
NORTH DAKOTA,CatBoost_h12,0.5109689027201071,0.4900539609826744
NORTH DAKOTA,CatBoost_h3,2.2149447471213963,1.917522030455754
NORTH DAKOTA,CatBoost_h6,2.4130627534920834,2.0572122021365113
NORTH DAKOTA,ElasticNet_h1,1.835051612597316,1.4067815032143045
NORTH DAKOTA,ElasticNet_h12,1.3821761829315549,1.3312210145616064
NORTH DAKOTA,ElasticNet_h3,1.8751748330726161,1.6249335880408415
NORTH DAKOTA,ElasticNet_h6,2.2068421184154605,1.9771912275833614
NORTH DAKOTA,Lasso_h1,1.8347102423867747,1.4068283060761975
NORTH DAKOTA,Lasso_h12,1.382512727811176,1.331700308541997
NORTH DAKOTA,Lasso_h3,1.8753514935092472,1.624785451950686
NORTH DAKOTA,Lasso_h6,2.206442220916699,1.9771728442458283
NORTH DAKOTA,LightGBM_h1,2.2143229529148227,1.7083812634993418
NORTH DAKOTA,LightGBM_h12,1.7899249915759694,1.5167950113169775
NORTH DAKOTA,LightGBM_h3,2.2694205340642264,2.0132121247886845
NORTH DAKOTA,LightGBM_h6,2.586705910970205,2.0340582996315555
NORTH DAKOTA,PLS_h1,1.776554782820429,1.3877601812616571
NORTH DAKOTA,PLS_h12,1.2970102999620527,1.258965751072454
NORTH DAKOTA,PLS_h3,1.875323143471354,1.6311422164012503
NORTH DAKOTA,PLS_h6,2.1755390230739087,1.9669097877624613
NORTH DAKOTA,Ridge_h1,1.7469266960273377,1.2672321238861268
NORTH DAKOTA,Ridge_h12,1.312450317820894,1.2892635731534483
NORTH DAKOTA,Ridge_h3,1.870378074542954,1.6082535208586457
NORTH DAKOTA,Ridge_h6,2.2434123610269534,2.0201143627942884
NORTH DAKOTA,XGBoost_h1,2.0393943730265107,1.5547924041748047
NORTH DAKOTA,XGBoost_h12,1.4555610603518327,1.3272266387939453
NORTH DAKOTA,XGBoost_h3,2.1270885400332857,1.8866577581925825
NORTH DAKOTA,XGBoost_h6,2.465770689883732,1.958252191543579
OHIO,CatBoost_h1,6.835947410092584,6.088709855600986
OHIO,CatBoost_h12,13.534956077846632,12.968078309381603
OHIO,CatBoost_h3,7.6229952956012355,6.134315560768339
OHIO,CatBoost_h6,9.122765187009133,6.928685684609969
OHIO,ElasticNet_h1,8.08465001838779,6.976915589932891
OHIO,ElasticNet_h12,12.452479016508937,12.376060645574455
OHIO,ElasticNet_h3,8.83876531581007,7.619657980370923
OHIO,ElasticNet_h6,8.269736119479015,6.407843912738663
OHIO,Lasso_h1,8.083444824838516,6.976396905570724
OHIO,Lasso_h12,12.453791697264318,12.37717812388911
OHIO,Lasso_h3,8.839996390502279,7.620903871158341
OHIO,Lasso_h6,8.269468469819346,6.408304968851617
OHIO,LightGBM_h1,6.597492473901652,5.864273083754952
OHIO,LightGBM_h12,13.623232551573718,13.552595039513864
OHIO,LightGBM_h3,7.540037655915751,6.352974935396781
OHIO,LightGBM_h6,8.66965945940427,7.182324759266462
OHIO,PLS_h1,7.791661592963401,6.8835238755814565
OHIO,PLS_h12,13.007697890321653,12.915847225544358
OHIO,PLS_h3,8.690497240376722,7.467641818361785
OHIO,PLS_h6,8.197739225165483,6.283863340795674
OHIO,Ridge_h1,8.36309162576654,7.322501736249104
OHIO,Ridge_h12,11.2088745535193,11.189082573136517
OHIO,Ridge_h3,8.943540036312521,7.6997833181411215
OHIO,Ridge_h6,8.954882411056987,7.1502796164843545
OHIO,XGBoost_h1,6.185787451619028,5.367956479390462
OHIO,XGBoost_h12,14.146131077180058,13.943000793457031
OHIO,XGBoost_h3,7.463280129707658,6.25467265735973
OHIO,XGBoost_h6,8.497218528326608,6.670921802520752
OKLAHOMA,CatBoost_h1,4.8360242990127,3.604959052887701
OKLAHOMA,CatBoost_h12,4.812650826760625,4.527329299812124
OKLAHOMA,CatBoost_h3,4.571419084405873,3.6567299356702354
OKLAHOMA,CatBoost_h6,5.791504259438051,5.079183912896836
OKLAHOMA,ElasticNet_h1,4.6562056193605414,3.5612102067822398
OKLAHOMA,ElasticNet_h12,4.730747701606608,4.314592863742746
OKLAHOMA,ElasticNet_h3,4.6931030305868955,3.753652315634507
OKLAHOMA,ElasticNet_h6,5.398505502368238,4.723729150643621
OKLAHOMA,Lasso_h1,4.656708421770075,3.561359545574111
OKLAHOMA,Lasso_h12,4.730802689462161,4.314554510715936
OKLAHOMA,Lasso_h3,4.692492297138184,3.753022946441671
OKLAHOMA,Lasso_h6,5.399060166475711,4.724884016058908
OKLAHOMA,LightGBM_h1,4.553959235256295,3.497412342056437
OKLAHOMA,LightGBM_h12,5.350475727826192,4.884323812458475
OKLAHOMA,LightGBM_h3,4.4608079555565086,3.615709954025697
OKLAHOMA,LightGBM_h6,5.12608434329892,4.572483353668607
OKLAHOMA,PLS_h1,4.773593861975671,3.643792475879476
OKLAHOMA,PLS_h12,4.872300798005124,4.462639045558264
OKLAHOMA,PLS_h3,4.776707851103352,3.8244987353339686
OKLAHOMA,PLS_h6,5.462456474803306,4.780427484236491
OKLAHOMA,Ridge_h1,4.7233592805636775,3.63097496592493
OKLAHOMA,Ridge_h12,5.1690726819304595,4.935511246146461
OKLAHOMA,Ridge_h3,4.667296902597265,3.77195737247025
OKLAHOMA,Ridge_h6,5.223910359660901,4.637134032531094
OKLAHOMA,XGBoost_h1,4.4696977812477146,3.489307721455892
OKLAHOMA,XGBoost_h12,4.9412198180779505,4.622053146362305
OKLAHOMA,XGBoost_h3,4.523312174307085,3.621022657914595
OKLAHOMA,XGBoost_h6,5.131959288418939,4.534150838851929
PENNSYLVANIA,CatBoost_h1,10.49398837160482,9.04928645939359
PENNSYLVANIA,CatBoost_h12,12.327243492665815,10.81014281659073
PENNSYLVANIA,CatBoost_h3,11.224121632979768,9.043155704875945
PENNSYLVANIA,CatBoost_h6,8.781914996242302,7.1789905661789435
PENNSYLVANIA,ElasticNet_h1,11.509245949421347,9.684282393127072
PENNSYLVANIA,ElasticNet_h12,13.940214301641186,11.79670104654673
PENNSYLVANIA,ElasticNet_h3,9.883365147668771,8.14798978857222
PENNSYLVANIA,ElasticNet_h6,8.917813142596785,7.275770607334522
PENNSYLVANIA,Lasso_h1,11.508494102878583,9.68345651427768
PENNSYLVANIA,Lasso_h12,13.941547658935756,11.798072035298105
PENNSYLVANIA,Lasso_h3,9.883911119094101,8.14931488299218
PENNSYLVANIA,Lasso_h6,8.917848577566174,7.27573433128488
PENNSYLVANIA,LightGBM_h1,10.56203011314344,8.859635430084957
PENNSYLVANIA,LightGBM_h12,15.977040912585798,12.165549473278439
PENNSYLVANIA,LightGBM_h3,11.130959707740963,8.996279603412516
PENNSYLVANIA,LightGBM_h6,8.936774721650712,7.416139789091184
PENNSYLVANIA,PLS_h1,11.39172527913797,9.379149275783087
PENNSYLVANIA,PLS_h12,14.018852748406196,11.75798741846556
PENNSYLVANIA,PLS_h3,9.85433640780362,8.00860175723225
PENNSYLVANIA,PLS_h6,8.707898311555347,7.067600232004818
PENNSYLVANIA,Ridge_h1,11.728774791933704,9.979598998492179
PENNSYLVANIA,Ridge_h12,14.579846202948406,11.962035117949597
PENNSYLVANIA,Ridge_h3,10.019355829735437,8.210960411727699
PENNSYLVANIA,Ridge_h6,9.050941085493482,7.510305558978025
PENNSYLVANIA,XGBoost_h1,10.669904062504285,9.067789395650228
PENNSYLVANIA,XGBoost_h12,13.978447146751604,11.155372619628906
PENNSYLVANIA,XGBoost_h3,10.63429757547754,8.81098764592951
PENNSYLVANIA,XGBoost_h6,8.900422431654036,6.993396759033203
RHODE ISLAND,CatBoost_h1,1.994268881974711,1.6743139511868244
RHODE ISLAND,CatBoost_h12,2.082590831500195,1.974923576394886
RHODE ISLAND,CatBoost_h3,1.857426246330542,1.5516686969677052
RHODE ISLAND,CatBoost_h6,2.1766928590965056,1.9655341452943227
RHODE ISLAND,ElasticNet_h1,1.5677461337036669,1.1416604455366393
RHODE ISLAND,ElasticNet_h12,2.6617734918272604,2.614370710248238
RHODE ISLAND,ElasticNet_h3,1.8871816414750544,1.472958780561612
RHODE ISLAND,ElasticNet_h6,2.3580610037797567,1.878474106396709
RHODE ISLAND,Lasso_h1,1.5676561763363643,1.1414681288048456
RHODE ISLAND,Lasso_h12,2.6623478642897584,2.6148217252782047
RHODE ISLAND,Lasso_h3,1.8870499751133811,1.4731046275271586
RHODE ISLAND,Lasso_h6,2.3582197162901912,1.8785837848129034
RHODE ISLAND,LightGBM_h1,1.8118820286459407,1.540152149257585
RHODE ISLAND,LightGBM_h12,3.317562818880141,2.9094021789557463
RHODE ISLAND,LightGBM_h3,1.9339655372285112,1.6247845258108626
RHODE ISLAND,LightGBM_h6,2.07456409755747,1.9085583036455445
RHODE ISLAND,PLS_h1,1.5280990585751573,1.0728722004001219
RHODE ISLAND,PLS_h12,2.6182105992359124,2.563109921949831
RHODE ISLAND,PLS_h3,1.9198072526832326,1.490044373756978
RHODE ISLAND,PLS_h6,2.383806585509349,1.91899544583937
RHODE ISLAND,Ridge_h1,1.6144208406474696,1.1528496661352439
RHODE ISLAND,Ridge_h12,2.5802595265420623,2.5260046019503193
RHODE ISLAND,Ridge_h3,1.927221119775439,1.505152774231104
RHODE ISLAND,Ridge_h6,2.3357477322612707,1.8723610378521727
RHODE ISLAND,XGBoost_h1,1.8321239902210273,1.5649694800376892
RHODE ISLAND,XGBoost_h12,2.97807757822685,2.7570558190345764
RHODE ISLAND,XGBoost_h3,1.81789215864363,1.5210923064838757
RHODE ISLAND,XGBoost_h6,2.0045862166331503,1.8370994925498962
SOUTH DAKOTA,CatBoost_h1,2.310556083504106,1.837446485604029
SOUTH DAKOTA,CatBoost_h12,0.4464490151565615,0.4352605673022971
SOUTH DAKOTA,CatBoost_h3,2.1109228481798055,1.3459853654074527
SOUTH DAKOTA,CatBoost_h6,2.448973326375338,1.7639429346466766
SOUTH DAKOTA,ElasticNet_h1,2.4088192237522104,1.7084111756203366
SOUTH DAKOTA,ElasticNet_h12,1.0602544018577424,0.9878095702051155
SOUTH DAKOTA,ElasticNet_h3,2.6649501880299042,1.8824510641360244
SOUTH DAKOTA,ElasticNet_h6,2.9785139908551037,2.2206188180754083
SOUTH DAKOTA,Lasso_h1,2.408662810848613,1.708419185118558
SOUTH DAKOTA,Lasso_h12,1.06032201322226,0.9879832268769064
SOUTH DAKOTA,Lasso_h3,2.6645653615165696,1.8822842793457695
SOUTH DAKOTA,Lasso_h6,2.9788845587599746,2.2207322190088234
SOUTH DAKOTA,LightGBM_h1,2.2529894300686517,1.684916687982153
SOUTH DAKOTA,LightGBM_h12,1.293978143614793,1.1369560087565393
SOUTH DAKOTA,LightGBM_h3,2.082298680154035,1.353777261906182
SOUTH DAKOTA,LightGBM_h6,2.3791407507629594,1.7164835008982604
SOUTH DAKOTA,PLS_h1,2.4205607683453416,1.754256178355525
SOUTH DAKOTA,PLS_h12,1.0430854957233802,0.935773999544729
SOUTH DAKOTA,PLS_h3,2.6754226067582274,1.8759636093742642
SOUTH DAKOTA,PLS_h6,2.954648070971984,2.213681247347504
SOUTH DAKOTA,Ridge_h1,2.4376914676887766,1.784410271955437
SOUTH DAKOTA,Ridge_h12,1.1604005215162558,1.025414935202889
SOUTH DAKOTA,Ridge_h3,2.6577813710909415,1.8619195252657308
SOUTH DAKOTA,Ridge_h6,2.9659620506959268,2.2287406710259603
SOUTH DAKOTA,XGBoost_h1,2.2682922270110035,1.6809614300727844
SOUTH DAKOTA,XGBoost_h12,1.1087864940658152,1.0380701422691345
SOUTH DAKOTA,XGBoost_h3,2.1104959218339916,1.347603060982444
SOUTH DAKOTA,XGBoost_h6,2.492477079780483,1.8111802637577057
TEXAS,CatBoost_h1,13.549070501075795,10.84297076837197
TEXAS,CatBoost_h12,13.452527972864672,10.38920033591323
TEXAS,CatBoost_h3,10.041845325479743,7.412594093004148
TEXAS,CatBoost_h6,11.340303104461618,8.293751431466104
TEXAS,ElasticNet_h1,11.098947128652354,8.30406686243826
TEXAS,ElasticNet_h12,15.216837132769133,13.846192332115862
TEXAS,ElasticNet_h3,10.618092529552472,8.230281478788681
TEXAS,ElasticNet_h6,11.82607450665976,8.506143333233936
TEXAS,Lasso_h1,11.099437918625208,8.304441003587899
TEXAS,Lasso_h12,15.218328014555125,13.846166470700439
TEXAS,Lasso_h3,10.618084433316838,8.230321277858122
TEXAS,Lasso_h6,11.826586773376638,8.505518880057679
TEXAS,LightGBM_h1,14.375107258587857,12.404323017112276
TEXAS,LightGBM_h12,15.564527213801078,13.420678579529564
TEXAS,LightGBM_h3,10.730150899297742,8.940853310325888
TEXAS,LightGBM_h6,13.843568924941108,11.89944909579859
TEXAS,PLS_h1,11.260650901128919,8.65850567262227
TEXAS,PLS_h12,14.96894901100013,13.556456517432963
TEXAS,PLS_h3,10.550832537087574,8.156282874843775
TEXAS,PLS_h6,11.870770353150505,8.523783634666277
TEXAS,Ridge_h1,10.70119559587649,8.342171349286295
TEXAS,Ridge_h12,16.386187136102404,14.740464750179768
TEXAS,Ridge_h3,10.365813590142327,8.07427423721456
TEXAS,Ridge_h6,11.703509806029505,8.118919081364105
TEXAS,XGBoost_h1,13.504919142166537,10.593503952026367
TEXAS,XGBoost_h12,17.99646612386354,12.958553314208984
TEXAS,XGBoost_h3,11.216999718012513,9.68996221368963
TEXAS,XGBoost_h6,12.843500942497041,10.626770973205566
WEST VIRGINIA,CatBoost_h1,2.0696483781574524,1.6402060997249244
WEST VIRGINIA,CatBoost_h12,2.7234942068208814,2.140773707043908
WEST VIRGINIA,CatBoost_h3,1.70715499026625,1.4266396494709792
WEST VIRGINIA,CatBoost_h6,1.8757436009353219,1.5035725452626114
WEST VIRGINIA,ElasticNet_h1,1.9337086209573113,1.5277362599739632
WEST VIRGINIA,ElasticNet_h12,2.5488892108994583,2.4176046710732635
WEST VIRGINIA,ElasticNet_h3,1.5169525057723003,1.3476532151236194
WEST VIRGINIA,ElasticNet_h6,1.5811474877034875,1.3918342293176522
WEST VIRGINIA,Lasso_h1,1.9339065804756435,1.528226590619307
WEST VIRGINIA,Lasso_h12,2.549826402419537,2.4186830083342556
WEST VIRGINIA,Lasso_h3,1.5163759157132455,1.3473508293180678
WEST VIRGINIA,Lasso_h6,1.5821881060609353,1.3929143168774232
WEST VIRGINIA,LightGBM_h1,1.8954335214122413,1.4702018722650017
WEST VIRGINIA,LightGBM_h12,3.4165665558141383,3.377967930280404
WEST VIRGINIA,LightGBM_h3,1.6854838295256638,1.2959357584211697
WEST VIRGINIA,LightGBM_h6,1.8782646452932912,1.4988552402739477
WEST VIRGINIA,PLS_h1,1.981396298593715,1.6185780411624655
WEST VIRGINIA,PLS_h12,2.691860893806687,2.5447818013707737
WEST VIRGINIA,PLS_h3,1.5814533919233535,1.3803902293043782
WEST VIRGINIA,PLS_h6,1.6548943205046651,1.4265383317601146
WEST VIRGINIA,Ridge_h1,1.9808072141605189,1.7099733292212373
WEST VIRGINIA,Ridge_h12,2.581746378545961,2.243216869973594
WEST VIRGINIA,Ridge_h3,1.5106682442370505,1.3768938794826122
WEST VIRGINIA,Ridge_h6,1.536889518433802,1.4249833026324836
WEST VIRGINIA,XGBoost_h1,1.8750797319312313,1.4645555416742961
WEST VIRGINIA,XGBoost_h12,2.968821804381485,2.8889377117156982
WEST VIRGINIA,XGBoost_h3,1.6088013563249328,1.296375578100031
WEST VIRGINIA,XGBoost_h6,1.8736849165509055,1.5454911589622498
WISCONSIN,CatBoost_h1,5.048136196142072,4.56151002016784
WISCONSIN,CatBoost_h12,1.9037518637252924,1.8929141930120572
WISCONSIN,CatBoost_h3,4.486490609354623,4.139467743813362
WISCONSIN,CatBoost_h6,4.582575558871107,4.204662596016464
WISCONSIN,ElasticNet_h1,4.988852327141264,4.693877536651669
WISCONSIN,ElasticNet_h12,2.7877054565257047,2.2818663791383074
WISCONSIN,ElasticNet_h3,4.657912440732605,4.2088607372718805
WISCONSIN,ElasticNet_h6,3.8367942906824606,3.516828249826233
WISCONSIN,Lasso_h1,4.988209213573977,4.693237488136954
WISCONSIN,Lasso_h12,2.788006430833384,2.282641309778626
WISCONSIN,Lasso_h3,4.658179980867837,4.209125969247297
WISCONSIN,Lasso_h6,3.8364550480850412,3.516415382633454
WISCONSIN,LightGBM_h1,4.721237770137276,4.289019601353096
WISCONSIN,LightGBM_h12,3.8528107407163152,3.8122316591665513
